"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.884275923E0,2.564569473E0,3.633441925E-1,-1.135373592E0,2.828092781E0
4.886771000E0,2.465554714E0,3.338170052E-1,-1.158720016E0,2.744635844E0
4.889266077E0,2.370735645E0,3.176598549E-1,-1.136137009E0,2.648037497E0
4.891761154E0,2.260352612E0,2.919726372E-1,-1.090037346E0,2.526385435E0
4.894256235E0,2.152969837E0,2.717881203E-1,-1.022534370E0,2.398900673E0
4.896751312E0,2.055209160E0,2.471866608E-1,-1.007182121E0,2.302042954E0
4.899246389E0,1.965463638E0,2.003164291E-1,-9.661931992E-1,2.199250619E0
4.901741466E0,1.861048579E0,1.702971458E-1,-9.558629990E-1,2.099089566E0
4.904236467E0,1.743422389E0,1.474370956E-1,-9.465069771E-1,1.989254831E0
4.906731538E0,1.627996683E0,1.186265945E-1,-9.409675598E-1,1.884108653E0
4.909226615E0,1.530946016E0,1.175093651E-1,-9.362850189E-1,1.798397562E0
4.911721692E0,1.415755868E0,1.020359993E-1,-9.558863640E-1,1.711284536E0
4.914216769E0,1.337982774E0,7.328748703E-2,-9.463124275E-1,1.640449990E0
4.916711923E0,1.235344410E0,5.643033981E-2,-9.822750092E-1,1.579279705E0
4.919206925E0,1.144594789E0,4.706287384E-2,-1.025501251E0,1.537519093E0
4.921702000E0,1.071628094E0,3.056764603E-2,-1.088806629E0,1.528012116E0
4.924197077E0,9.717288017E-1,7.738113403E-3,-1.133280754E0,1.492863694E0
4.926692154E0,9.159905910E-1,1.022148132E-2,-1.242339134E0,1.543551025E0
4.929187231E0,8.504699469E-1,-5.334377289E-3,-1.270412922E0,1.528815417E0
4.931682293E0,7.951377630E-1,-2.420425415E-2,-1.301249981E0,1.525149639E0
4.934177370E0,7.382321358E-1,-1.653432846E-2,-1.382807732E0,1.567615161E0
4.936672447E0,7.035251856E-1,-9.952068329E-3,-1.438452244E0,1.601309336E0
4.939167524E0,6.524302959E-1,-1.113653183E-2,-1.470169067E0,1.608473313E0
4.941662601E0,6.491782665E-1,-1.162242889E-2,-1.516878605E0,1.649996426E0
4.944157669E0,6.177265644E-1,-3.371667862E-2,-1.537682533E0,1.657465081E0
4.946652746E0,6.218039989E-1,-3.100442886E-2,-1.595611572E0,1.712769038E0
4.949147823E0,6.085242033E-1,-5.474472046E-2,-1.598983765E0,1.711738231E0
4.951642900E0,6.225876808E-1,-5.899667740E-2,-1.625826359E0,1.741955045E0
4.954137747E0,6.056878567E-1,-9.310245514E-2,-1.643068314E0,1.753624626E0
4.956632817E0,6.218124628E-1,-1.023149490E-1,-1.644311905E0,1.760931778E0
4.959127894E0,6.315350533E-1,-1.296801567E-1,-1.591583729E0,1.717204773E0
4.961622971E0,6.385722160E-1,-1.456222534E-1,-1.560912132E0,1.692757218E0
4.964118048E0,6.405203342E-1,-1.476812363E-1,-1.477218151E0,1.616864098E0
4.966613129E0,6.493639946E-1,-1.495718956E-1,-1.387469769E0,1.539193850E0
4.969108206E0,6.290489435E-1,-1.430211067E-1,-1.290889740E0,1.443105655E0
4.971603283E0,6.066811085E-1,-1.259698868E-1,-1.203229427E0,1.353399954E0
4.974098360E0,5.672669411E-1,-1.699576378E-1,-1.105085373E0,1.253750798E0
4.976593437E0,5.091816187E-1,-1.644144058E-1,-9.798798561E-1,1.116450872E0
4.979088524E0,4.600557089E-1,-1.882386208E-1,-8.828759193E-1,1.013190467E0
4.981583601E0,3.874791861E-1,-2.014079094E-1,-7.874011993E-1,9.003920892E-1
4.984078678E0,3.181428909E-1,-2.339854240E-1,-7.214965820E-1,8.225092070E-1
4.986573679E0,2.065504789E-1,-3.376283646E-1,-6.121683121E-1,7.289760320E-1
4.989068856E0,2.321611643E-1,-4.946079254E-1,-4.151978493E-1,6.862397978E-1
4.991563935E0,3.520091772E-1,-7.574386597E-1,-1.360998154E-1,8.462546566E-1
4.994059012E0,4.976935387E-1,-9.936752319E-1,2.509636879E-1,1.139329670E0
4.996554089E0,5.805575848E-1,-1.105039120E0,6.678829193E-1,1.415706947E0
4.999049166E0,5.242797136E-1,-1.052984238E0,1.024930000E0,1.560168750E0
5.001544195E0,2.071056366E-1,-7.213978767E-1,1.322162628E0,1.520336034E0
5.004039270E0,-2.093149424E-1,-3.437867165E-1,1.514750004E0,1.567312868E0
5.006534347E0,-5.686620474E-1,-5.419445038E-2,1.690414906E0,1.784325115E0
5.009029424E0,-7.031084299E-1,-1.285457611E-2,1.868062496E0,1.996042132E0
5.011524466E0,-6.694433689E-1,-1.541118622E-1,1.937281609E0,2.055471946E0
5.014019543E0,-5.249741077E-1,-4.219040871E-1,1.937669277E0,2.051380779E0
5.016514620E0,-4.522635937E-1,-6.449098587E-1,1.764791965E0,1.932599743E0
5.019009697E0,-4.962531328E-1,-7.582435608E-1,1.516991615E0,1.767049527E0
5.021504774E0,-6.735080481E-1,-7.290706635E-1,1.223052502E0,1.575123660E0
5.023999865E0,-8.859938383E-1,-6.121983528E-1,9.707570076E-1,1.449876227E0
5.026494942E0,-1.047101498E0,-4.573993683E-1,7.784891129E-1,1.382635537E0
5.028990019E0,-1.107244968E0,-3.638772964E-1,6.962513924E-1,1.357631801E0
5.031485096E0,-1.079091311E0,-3.115592003E-1,6.417155266E-1,1.293563299E0
5.033980173E0,-1.015643597E0,-3.113980293E-1,6.698303223E-1,1.255855608E0
5.036475226E0,-8.874365687E-1,-3.359909058E-1,6.697263718E-1,1.161450371E0
5.038970303E0,-7.729447484E-1,-3.739552498E-1,6.460671425E-1,1.074564500E0
5.041465380E0,-7.070513368E-1,-3.917775154E-1,6.488127708E-1,1.036517837E0
5.043960457E0,-7.067630291E-1,-4.158549309E-1,7.730069160E-1,1.126937884E0
5.046455539E0,-6.755654216E-1,-3.804869652E-1,8.099865913E-1,1.121265913E0
5.048950387E0,-5.781403780E-1,-3.862709999E-1,7.659773827E-1,1.034491630E0
5.051445462E0,-4.765238762E-1,-3.678331375E-1,7.080988884E-1,9.293977929E-1
5.053940538E0,-3.886871338E-1,-3.617944717E-1,6.631140709E-1,8.495252785E-1
5.056435605E0,-3.384546041E-1,-3.691558838E-1,6.595988274E-1,8.281897118E-1
5.058930682E0,-3.191982508E-1,-3.966765404E-1,6.793708801E-1,8.489903378E-1
5.061425759E0,-2.759671211E-1,-3.948493004E-1,6.837997437E-1,8.364483913E-1
5.063920836E0,-2.624380589E-1,-4.026265144E-1,7.032794952E-1,8.518121232E-1
5.066415913E0,-2.454448938E-1,-3.978614807E-1,6.888737679E-1,8.325166796E-1
5.068910981E0,-3.257428408E-1,-4.170079231E-1,7.570123672E-1,9.236188231E-1
5.071406058E0,-3.840267658E-1,-4.175744057E-1,8.459606171E-1,1.018574645E0
5.073901135E0,-4.264875650E-1,-4.501299858E-1,8.525238037E-1,1.054184748E0
5.076396212E0,-3.987009525E-1,-4.589595795E-1,7.063894272E-1,9.319830299E-1
5.078891289E0,-3.383916616E-1,-4.706873894E-1,4.837865829E-1,7.550529737E-1
5.081386366E0,-2.957780361E-1,-4.711499214E-1,2.610192299E-1,6.144899783E-1
5.083881368E0,-2.835407257E-1,-4.460163116E-1,1.031556129E-1,5.384858158E-1
5.086376443E0,-2.726140022E-1,-4.454479218E-1,-1.986932755E-2,5.226251385E-1
5.088871520E0,-2.972370386E-1,-4.097523689E-1,-5.284643173E-2,5.089593366E-1
5.091366673E0,-3.078961372E-1,-3.355827332E-1,-8.248519897E-2,4.628386438E-1
5.093861766E0,-3.059827089E-1,-3.227791786E-1,-8.144664764E-2,4.521563587E-1
5.096356843E0,-2.858622074E-1,-2.938289642E-1,-1.448001862E-1,4.347640231E-1
5.098851843E0,-2.315694094E-1,-2.769956589E-1,-1.650953293E-1,3.969980531E-1
5.101346918E0,-1.540964842E-1,-2.463011742E-1,-2.288622856E-1,3.698485374E-1
5.103841985E0,-6.825387478E-2,-2.263092995E-1,-2.365670204E-1,3.344225555E-1
5.106337062E0,5.348086357E-3,-2.076725960E-1,-2.630963326E-1,3.352255798E-1
5.108832139E0,9.247291088E-2,-1.808490753E-1,-3.371963501E-1,3.936483276E-1
5.111327216E0,1.959921122E-1,-1.553530693E-1,-4.098567963E-1,4.801354784E-1
5.113822293E0,3.109868765E-1,-1.597819328E-1,-4.711890221E-1,5.867386112E-1
5.116317375E0,4.181649685E-1,-1.623735428E-1,-5.024466515E-1,6.735575297E-1
5.118812452E0,5.007423162E-1,-1.477952003E-1,-5.304465294E-1,7.442847634E-1
5.121307529E0,5.856776237E-1,-1.296505928E-1,-5.540952682E-1,8.166083036E-1
5.123802606E0,6.748088598E-1,-1.270160675E-1,-5.648312569E-1,8.891200298E-1
5.126297673E0,7.290332317E-1,-1.278653145E-1,-5.691585541E-1,9.336918396E-1
5.128792521E0,7.909832001E-1,-7.791519165E-2,-6.191086769E-1,1.007482384E0
5.131287596E0,8.359832764E-1,-3.696537018E-2,-6.771583557E-1,1.076465474E0
5.133782673E0,8.520905972E-1,-9.063243866E-3,-7.152009010E-1,1.112498475E0
5.136277980E0,8.570215702E-1,3.221988678E-2,-7.622785568E-1,1.147428730E0
5.138773050E0,8.549852371E-1,5.829954147E-2,-7.984452248E-1,1.171287057E0
5.141268127E0,8.972468376E-1,6.317472458E-2,-8.079905510E-1,1.209087120E0
5.143763204E0,8.961656094E-1,8.156776428E-2,-8.226456642E-1,1.219225979E0
5.146258050E0,9.072107077E-1,1.348643303E-1,-8.357639313E-1,1.240854949E0
5.148753125E0,8.909009695E-1,1.461024284E-1,-7.930278778E-1,1.201642073E0
5.151248202E0,8.761266470E-1,1.840071678E-1,-8.231139183E-1,1.216130364E0
5.153743279E0,8.341715336E-1,1.597862244E-1,-8.178281784E-1,1.179074516E0
5.156238356E0,8.062021732E-1,1.905031204E-1,-7.959098816E-1,1.148793246E0
5.158733433E0,7.731345892E-1,1.511149406E-1,-7.682080269E-1,1.100325584E0
5.161228495E0,7.227251530E-1,1.672387123E-1,-7.705202103E-1,1.069580211E0
5.163723572E0,6.772460938E-1,1.407408714E-1,-7.235779762E-1,1.001017159E0
5.166218649E0,6.510598660E-1,1.451792717E-1,-6.474881172E-1,9.296218758E-1
5.168713726E0,6.160603762E-1,1.315536499E-1,-5.814929008E-1,8.573043471E-1
5.171208803E0,5.711334944E-1,1.124744415E-1,-4.950361252E-1,7.641365936E-1
5.173703855E0,5.298185349E-1,7.096862793E-2,-3.982143402E-1,6.665724918E-1
5.176198932E0,4.869872332E-1,6.478118896E-2,-3.268384933E-1,5.900648849E-1
5.178693933E0,4.489089251E-1,5.280971527E-2,-2.789249420E-1,5.311376585E-1
5.181189008E0,3.994973898E-1,4.426956177E-2,-2.276029587E-1,4.619102352E-1
5.183684162E0,3.904973269E-1,3.721904755E-2,-2.115530968E-1,4.456771618E-1
5.186179136E0,3.791019917E-1,6.285667419E-3,-1.481842995E-1,4.070828126E-1
5.188674211E0,3.742946386E-1,-4.407691956E-2,-1.115684509E-1,3.930480512E-1
5.191169288E0,3.600330353E-1,-3.164196014E-2,-8.432674408E-2,3.711280101E-1
5.193664365E0,3.342667818E-1,-8.771276474E-2,-4.126071930E-2,3.480377242E-1
5.196159442E0,3.296849728E-1,-9.642791748E-2,4.701137543E-3,3.435296570E-1
5.198654547E0,3.079693317E-1,-1.010541916E-1,8.500957489E-2,3.350875807E-1
5.201149624E0,2.604516745E-1,-9.069728851E-2,1.419420242E-1,3.101751298E-1
5.203644701E0,2.375954390E-1,-1.092057228E-1,2.031316757E-1,3.311192537E-1
5.206139778E0,2.287480831E-1,-1.195368767E-1,2.392754555E-1,3.519481411E-1
5.208634855E0,2.039003372E-1,-1.581821442E-1,2.905020714E-1,3.885722478E-1
5.211129932E0,1.948394775E-1,-1.783432961E-1,3.244805336E-1,4.183973828E-1
5.213625009E0,1.719787121E-1,-2.047491074E-1,2.943034172E-1,3.976347265E-1
5.216120086E0,1.699352264E-1,-2.040724754E-1,2.670769691E-1,3.766346557E-1
5.218615163E0,1.322972775E-1,-2.066397667E-1,2.615113258E-1,3.585955052E-1
5.221110240E0,6.383705139E-2,-2.248406410E-1,2.199268341E-1,3.209303590E-1
5.223605317E0,-1.214218140E-2,-2.119202614E-1,1.135501862E-1,2.407307096E-1
5.226100394E0,-8.184421062E-2,-2.221231461E-1,1.536750793E-2,2.372199973E-1
5.228595241E0,-1.691150665E-1,-2.201495171E-1,-8.991193771E-2,2.918045101E-1
5.231090316E0,-2.714755535E-1,-2.137145996E-1,-4.172859192E-1,5.417568132E-1
5.233585393E0,-7.553536892E-1,-9.839344025E-2,-3.829246044E0,3.904275315E0
5.236080470E0,1.795961857E-1,4.740715027E-2,-5.922708511E0,5.925620502E0
5.238575778E0,5.487933159E-1,-6.882762909E-2,-3.846444607E0,3.886006621E0
5.241070857E0,1.181321144E-1,-1.351509094E-1,-1.321029902E0,1.333169519E0
5.243565933E0,-2.320660353E-1,1.845741272E-2,-3.138785362E-1,3.907877382E-1
5.246060795E0,-2.632166147E-1,1.106586456E-1,1.022434235E-2,2.857146466E-1
5.248555870E0,-6.764054298E-2,4.366016388E-2,1.039638519E-1,1.314911992E-1
5.251050947E0,1.555607319E-1,-1.464099884E-1,1.996483803E-1,2.923944284E-1
5.253546023E0,2.394239902E-1,-3.464460373E-1,3.663997650E-1,5.582091827E-1
5.256041100E0,1.889271736E-1,-4.488554001E-1,5.529313087E-1,7.368159060E-1
5.258536186E0,9.941792488E-2,-4.517927170E-1,6.186103821E-1,7.724502494E-1
5.261031263E0,5.789709091E-2,-4.026956558E-1,6.524634361E-1,7.689111781E-1
5.263526340E0,2.804327011E-2,-3.682422638E-1,7.385816574E-1,8.257673126E-1
5.266021417E0,4.012489319E-2,-3.105401993E-1,9.042763710E-1,9.569540102E-1
5.268516494E0,6.715202332E-2,-2.833499908E-1,1.087368488E0,1.125685054E0
5.271011571E0,1.270778179E-1,-2.718772888E-1,1.284684658E0,1.319272793E0
5.273506643E0,1.850085258E-1,-2.709336281E-1,1.431753635E0,1.468860667E0
5.276001720E0,2.536969185E-1,-2.326407433E-1,1.529389858E0,1.567647020E0
5.278496722E0,2.933564186E-1,-2.203054428E-1,1.602687836E0,1.644141349E0
5.280991797E0,3.338997364E-1,-1.472778320E-1,1.619843006E0,1.660443061E0
5.283486874E0,3.628423214E-1,-9.058189392E-2,1.616268158E0,1.658970279E0
5.285982019E0,1.289885044E-1,-1.096029282E-1,1.809165478E0,1.817066472E0
5.288477021E0,-3.439544439E-1,-1.964812279E-1,2.399806023E0,2.432278454E0
5.290972095E0,-4.885802269E-1,-2.403330803E-1,2.482364178E0,2.541378079E0
5.293467172E0,-4.634472132E-1,-2.646346092E-1,2.230801582E0,2.293750312E0
5.295962249E0,-3.829381466E-1,-2.603712082E-1,1.872816563E0,1.929216594E0
5.298457335E0,-2.584311962E-1,-2.965307236E-1,1.371316433E0,1.426613442E0
5.300952412E0,-1.164261103E-1,-2.727999687E-1,8.828229904E-1,9.313169678E-1
5.303447489E0,-2.334475517E-2,-2.377662659E-1,4.901328087E-1,5.452595207E-1
5.305942566E0,3.252482414E-2,-1.784310341E-1,1.455807686E-1,2.325709747E-1
5.308437643E0,9.356904030E-2,-1.254305840E-1,-1.629271507E-1,2.259054075E-1
5.310932730E0,1.573762894E-1,-3.541898727E-2,-4.051556587E-1,4.360881894E-1
5.313427807E0,1.908283234E-1,5.108022690E-2,-5.672879219E-1,6.006997794E-1
5.315922884E0,2.320384979E-1,1.202249527E-1,-6.806392670E-1,7.290855337E-1
5.318417961E0,2.469170094E-1,1.639204025E-1,-7.141571045E-1,7.732129576E-1
5.320913038E0,2.786221504E-1,1.954555511E-1,-7.494916916E-1,8.231469923E-1
5.323408139E0,2.844810486E-1,1.772499084E-1,-7.798681259E-1,8.488470362E-1
5.325903216E0,3.110651970E-1,1.629467010E-1,-8.114395142E-1,8.841647297E-1
5.328398064E0,3.401312828E-1,1.425199509E-1,-8.348464966E-1,9.126718462E-1
