"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.924796743E0,-4.605715275E-1,2.606010437E-2,-3.161250353E-1,5.592318829E-1
4.927291820E0,-5.038206577E-1,3.173160553E-2,-3.740438223E-1,6.282920745E-1
4.929786820E0,-5.411407948E-1,-5.569458008E-3,-4.239029884E-1,6.874286306E-1
4.932281972E0,-5.621659756E-1,-1.931571960E-2,-4.496226311E-1,7.201140128E-1
4.934777051E0,-5.719175339E-1,-2.589893341E-2,-4.652837515E-1,7.377326004E-1
4.937272166E0,-6.194827557E-1,-5.116653442E-2,-4.804008007E-1,7.855964792E-1
4.939767243E0,-6.414952278E-1,-7.328987122E-2,-4.524524212E-1,7.884165942E-1
4.942262319E0,-6.344451904E-1,-7.328987122E-2,-4.473524094E-1,7.797539888E-1
4.944757396E0,-5.834453106E-1,-9.729003906E-2,-4.353523254E-1,7.344422574E-1
4.947252396E0,-5.024223328E-1,-1.003971100E-1,-4.118022919E-1,6.573346999E-1
4.949747476E0,-4.059343338E-1,-1.043529510E-1,-4.747576714E-1,6.332985617E-1
4.952242553E0,-2.838039398E-1,-1.337318420E-1,-5.268963575E-1,6.132280599E-1
4.954737630E0,-1.764650345E-1,-1.535425186E-1,-6.221767664E-1,6.646947736E-1
4.957232707E0,-6.809830666E-2,-1.628627777E-1,-7.336416245E-1,7.545804774E-1
4.959727784E0,-3.595590591E-3,-1.494932175E-1,-7.709505558E-1,7.853189860E-1
4.962222845E0,3.295063972E-2,-1.449260712E-1,-8.075602055E-1,8.211228874E-1
4.964717922E0,2.336645126E-2,-1.197834015E-1,-8.133040667E-1,8.224096055E-1
4.967212999E0,-7.701158524E-3,-1.012954712E-1,-7.817698717E-1,7.883427000E-1
4.969708076E0,-3.700971603E-2,-8.520507812E-2,-7.138178349E-1,7.198371523E-1
4.972203149E0,-7.907700539E-2,-9.066677094E-2,-6.338540316E-1,6.451701864E-1
4.974698226E0,-1.408462524E-1,-1.194648743E-1,-5.591226816E-1,5.888358822E-1
4.977193303E0,-2.022755146E-1,-1.626977921E-1,-5.117721558E-1,5.738437895E-1
4.979688456E0,-2.615211010E-1,-1.924209595E-1,-4.240297079E-1,5.340602074E-1
4.982183535E0,-2.905955315E-1,-1.955499649E-1,-3.679689169E-1,5.080223179E-1
4.984678607E0,-3.054687977E-1,-2.164278030E-1,-3.199220896E-1,4.924452494E-1
4.987173684E0,-3.026199341E-1,-2.289476395E-1,-3.019540310E-1,4.849454433E-1
4.989668761E0,-2.569072247E-1,-2.313671112E-1,-3.039045334E-1,4.603151395E-1
4.992163838E0,-2.051112652E-1,-2.361068726E-1,-3.178369999E-1,4.459119250E-1
4.994658915E0,-1.687605381E-1,-2.245264053E-1,-3.424727917E-1,4.429219332E-1
4.997153920E0,-1.372861862E-1,-2.123250961E-1,-3.579748869E-1,4.382641475E-1
4.999648995E0,-1.369915009E-1,-1.729173660E-1,-3.751828671E-1,4.352347304E-1
5.002144072E0,-1.604399681E-1,-1.728057861E-1,-3.673770428E-1,4.365417674E-1
5.004639149E0,-2.007639408E-1,-1.613788605E-1,-3.638159037E-1,4.457704659E-1
5.007134226E0,-2.064926624E-1,-1.443243027E-1,-3.003956079E-1,3.920538805E-1
5.009629322E0,-2.038180828E-1,-1.638164520E-1,-2.204219103E-1,3.419992096E-1
5.012124399E0,-1.736254692E-1,-1.805706024E-1,-1.526296139E-1,2.933382775E-1
5.014619476E0,-1.540629864E-1,-1.873245239E-1,-8.574032784E-2,2.572494604E-1
5.017114553E0,-1.296913624E-1,-1.945171356E-1,-7.167172432E-2,2.445273023E-1
5.019609630E0,-7.947754860E-2,-1.855945587E-1,-7.554197311E-2,2.155657919E-1
5.022104716E0,-5.243635178E-2,-1.612482071E-1,-8.201003075E-2,1.883512687E-1
5.024599869E0,-3.853654861E-2,-1.373176575E-1,-8.465337753E-2,1.658535467E-1
5.027094948E0,-1.940369606E-2,-9.813117981E-2,-7.354593277E-2,1.241581093E-1
5.029589948E0,-9.640216827E-3,-7.419586182E-2,-7.009840012E-2,1.025268033E-1
5.032085038E0,-3.554391861E-2,-5.507564545E-2,-5.650305748E-2,8.654069780E-2
5.034580192E0,-5.906414986E-2,-2.226638794E-2,-2.722239494E-2,6.874172399E-2
5.037075194E0,-6.891489029E-2,-2.729892731E-2,-3.913497925E-2,8.382147778E-2
5.039570346E0,-8.714389801E-2,-1.969146729E-2,-7.261300087E-2,1.151280189E-1
5.042065425E0,-1.570451260E-1,-3.005790710E-2,-1.115243435E-1,1.949469891E-1
5.044560473E0,-1.459796429E-1,-3.052520752E-2,-9.677386284E-2,1.777836465E-1
5.047055549E0,-1.393139362E-1,-1.366138458E-2,-6.457114220E-2,1.541571882E-1
5.049550549E0,-1.044213772E-1,-1.701068878E-2,-5.219221115E-2,1.179712442E-1
5.052045624E0,-5.737972260E-2,-1.920509338E-2,-6.449103355E-2,8.843280831E-2
5.054540696E0,-1.429462433E-2,-1.728439331E-2,-7.577848434E-2,7.902825587E-2
5.057035773E0,2.157855034E-2,1.157951355E-2,-1.207003593E-1,1.231596351E-1
5.059530850E0,6.192326546E-2,4.928779602E-2,-1.548845768E-1,1.739339236E-1
5.062025927E0,7.831931114E-2,5.728149414E-2,-1.769083738E-1,2.017712983E-1
5.064521004E0,7.556724548E-2,6.622505188E-2,-1.661550999E-1,1.941743631E-1
5.067016115E0,7.497525215E-2,7.290267944E-2,-1.623299122E-1,1.930986522E-1
5.069511192E0,7.922387123E-2,4.891300201E-2,-1.247820854E-1,1.556903092E-1
5.072006269E0,9.691691399E-2,1.391410828E-2,-1.379776001E-1,1.691872003E-1
5.074501346E0,1.054949760E-1,-2.998352051E-3,-1.280901432E-1,1.659676621E-1
5.076996423E0,1.260271072E-1,-1.993465424E-2,-1.202929020E-1,1.753585027E-1
5.079491495E0,1.175234318E-1,-2.470207214E-2,-9.709048271E-2,1.544296319E-1
5.081986648E0,8.104562759E-2,-1.766967773E-2,-9.553575516E-2,1.265215072E-1
5.084481727E0,-1.030356884E-1,-4.721736908E-2,-1.370061636E0,1.374741692E0
5.086976804E0,-9.867525101E-2,-9.097003937E-2,-3.861956120E0,3.864287440E0
5.089471881E0,3.912854195E-1,-3.394699097E-2,-3.672013760E0,3.692958398E0
5.091966943E0,4.010760784E-1,-5.048656464E-2,-1.739064217E0,1.785428594E0
5.094461943E0,1.672091484E-1,-7.802963257E-3,-4.298975468E-1,4.613368469E-1
5.096957095E0,8.959150314E-2,1.121673584E-1,-4.271153212E-1,4.505947750E-1
5.099452097E0,7.263159752E-2,1.841011047E-1,-1.045256138E0,1.063827505E0
5.101947172E0,4.170465469E-2,1.127758026E-1,-1.383193731E0,1.388410083E0
5.104442249E0,4.781126976E-2,1.016902924E-2,-1.263278842E0,1.264224173E0
5.106937326E0,7.679915428E-2,-6.123542786E-2,-9.600906372E-1,9.651020254E-1
5.109432403E0,4.317641258E-2,-8.276748657E-2,-5.428464413E-1,5.508147767E-1
5.111927480E0,-1.610422134E-2,-3.403091431E-2,-1.391196251E-1,1.441239715E-1
5.114422557E0,-1.277756691E-1,7.143974304E-3,2.939662933E-1,3.206147838E-1
5.116917649E0,-2.044570446E-1,5.986213684E-2,6.383063793E-1,6.729199004E-1
5.119412726E0,-2.963407040E-1,6.558322906E-2,9.969100952E-1,1.042088629E0
5.121907803E0,-2.706282139E-1,2.956676483E-2,1.204731941E0,1.235108446E0
5.124402880E0,-1.889953613E-1,-3.538894653E-2,1.338306904E0,1.352049183E0
5.126898028E0,-8.324646950E-2,-6.700706482E-2,1.469475508E0,1.473356097E0
5.129393030E0,-2.001976967E-2,-4.867744446E-2,1.653397799E0,1.654235341E0
5.131888182E0,3.339600563E-2,-1.323604584E-2,1.929169893E0,1.929504331E0
5.134383184E0,1.055362225E-1,1.214122772E-2,2.158148527E0,2.160761525E0
5.136878336E0,1.828703880E-1,4.126262665E-2,2.343544960E0,2.351031085E0
5.139373357E0,2.497501373E-1,-2.625751495E-2,2.526666164E0,2.539115298E0
5.141868509E0,1.985332966E-1,-1.083059311E-1,2.724858046E0,2.734226950E0
5.144363588E0,8.861851692E-2,-9.477329254E-2,2.732443571E0,2.735522452E0
5.146858665E0,1.210880280E-2,-5.152130127E-2,2.562289476E0,2.562836013E0
5.149353737E0,-2.637720108E-2,-1.709651947E-2,2.179917097E0,2.180143710E0
5.151848737E0,8.033037186E-3,8.574485779E-3,1.764369488E0,1.764408609E0
5.154343812E0,5.624914169E-2,3.879356384E-2,1.372809410E0,1.374508852E0
5.156838888E0,1.235845089E-1,6.421279907E-2,1.003914833E0,1.013529184E0
5.159333965E0,1.990628242E-1,1.060657501E-1,6.439332962E-1,6.822946880E-1
5.161829057E0,2.575700283E-1,1.573896408E-1,3.427319527E-1,4.567045105E-1
5.164324134E0,3.073353767E-1,2.006406784E-1,3.882217407E-2,3.690784156E-1
5.166819211E0,2.918941975E-1,2.251653671E-1,-2.295268774E-1,4.342628841E-1
5.169314288E0,2.547192574E-1,2.627496719E-1,-4.535548687E-1,5.827789539E-1
5.171809360E0,1.806643009E-1,2.725076675E-1,-6.346569061E-1,7.139253511E-1
5.174304437E0,8.412837982E-2,2.510766983E-1,-8.476862907E-1,8.880817193E-1
5.176799514E0,1.964926720E-2,2.014331818E-1,-1.046605587E0,1.065994688E0
